lead_id,source,campaign,region,role,prior_course_interest,page_views,last_touch_days,recency_days,email_opens,webinar_attended,form_submissions,prior_purchases,region_engagement_score,time_spent_minutes,label_conversion,label_class
LEAD-100208,Organic,Summer2025,North America,Analyst,Strategy; Data Science; Marketing,22,2,15,5,No,0,3,56.53,290,1,Cold
LEAD-101164,Facebook,Summer2025,Europe,Intern,Marketing; Data Science,23,10,13,3,No,0,0,27.26,216,0,Cold
LEAD-100006,LinkedIn,Webinar2025,Australia,Analyst,Strategy; Leadership; Data Science,18,8,28,8,No,5,3,86.19,285,1,Hot
LEAD-100752,Facebook,Webinar2025,Australia,Manager,Strategy; Machine Learning,39,2,14,3,No,3,3,67.54,196,1,Hot
LEAD-101944,Referral,Webinar2025,Asia,Intern,Strategy,19,7,2,2,Yes,4,0,54.24,265,0,Cold
LEAD-100960,Facebook,Spring2025,Europe,VP,Leadership,26,12,26,2,No,3,0,40.0,179,0,Cold
LEAD-101877,Facebook,Webinar2025,North America,Analyst,Leadership; Data Science; Strategy,1,14,24,1,Yes,2,1,37.97,263,0,Cold
LEAD-100255,Organic,Webinar2025,Australia,Manager,Data Science,19,3,4,2,Yes,5,3,98.43,87,1,Hot
LEAD-100238,Organic,Webinar2025,Asia,Analyst,Data Science; Leadership,35,8,2,5,No,4,2,101.15,140,1,Cold
LEAD-101207,Organic,Webinar2025,Australia,Analyst,Data Science; Leadership,10,7,8,0,Yes,2,1,48.5,136,0,Cold
LEAD-101289,Organic,Webinar2025,Australia,Manager,Marketing; Machine Learning; Leadership,8,18,22,0,Yes,3,1,32.59,32,0,Cold
LEAD-101984,Referral,Webinar2025,Asia,Manager,Data Science,9,13,1,3,No,0,0,26.63,296,0,Cold
LEAD-100182,Organic,Spring2025,Australia,Intern,Marketing; Machine Learning; Strategy,22,0,7,4,No,0,1,84.35,295,1,Hot
LEAD-100598,Facebook,Summer2025,North America,Analyst,Strategy,37,7,12,5,No,4,2,65.88,264,1,Warm
LEAD-100731,Facebook,Spring2025,Europe,Director,Data Science; Marketing; Machine Learning,32,1,7,10,Yes,1,1,69.3,126,1,Cold
LEAD-101412,Google Ads,Spring2025,Asia,Analyst,Leadership; Marketing,30,20,30,0,Yes,5,1,28.33,196,0,Cold
LEAD-101480,Facebook,Summer2025,Asia,Manager,Marketing; Data Science,16,9,17,8,Yes,2,0,55.45,57,0,Cold
LEAD-100040,LinkedIn,Summer2025,Europe,VP,Marketing,24,9,21,12,No,4,3,72.37,1,1,Hot
LEAD-100288,Referral,Spring2025,Europe,Director,Strategy,33,1,19,8,No,3,2,76.83,35,1,Cold
LEAD-100971,Organic,Webinar2025,North America,Analyst,Data Science,14,11,19,5,No,1,1,69.57,125,0,Cold
LEAD-100622,Facebook,Webinar2025,Australia,Analyst,Strategy; Leadership,31,10,22,5,Yes,0,1,82.32,123,1,Warm
LEAD-100054,Facebook,Summer2025,North America,Manager,Data Science,33,0,21,13,No,1,2,91.53,185,1,Warm
LEAD-101016,Facebook,Spring2025,Asia,VP,Machine Learning,14,7,16,8,No,5,1,45.94,226,0,Warm
LEAD-100181,Google Ads,Spring2025,North America,Intern,Strategy,32,4,1,3,Yes,1,1,68.29,125,1,Hot
LEAD-101981,LinkedIn,Summer2025,Asia,Analyst,Marketing; Strategy; Machine Learning,3,10,15,2,No,3,1,17.95,180,0,Warm
LEAD-101829,LinkedIn,Spring2025,Europe,VP,Strategy; Machine Learning; Leadership,4,14,24,3,Yes,0,0,42.77,251,0,Cold
LEAD-101519,LinkedIn,Summer2025,Asia,Manager,Data Science; Marketing,26,9,13,5,Yes,1,1,44.68,59,0,Warm
LEAD-101817,Google Ads,Spring2025,North America,Intern,Leadership,9,13,3,7,Yes,4,0,25.85,236,0,Warm
LEAD-101755,Organic,Summer2025,Australia,Intern,Strategy; Data Science,27,6,6,6,No,0,0,27.71,174,0,Cold
LEAD-101787,Referral,Spring2025,Europe,Manager,Machine Learning,28,16,30,7,No,1,1,33.37,160,0,Warm
LEAD-101820,Google Ads,Summer2025,North America,Director,Marketing; Data Science,9,12,17,4,No,4,1,29.17,277,0,Cold
LEAD-100547,Google Ads,Summer2025,Asia,Director,Leadership; Marketing,28,0,18,12,Yes,4,3,66.28,109,1,Hot
LEAD-100864,Facebook,Summer2025,North America,Intern,Data Science,5,14,2,3,Yes,3,0,71.57,37,0,Cold
LEAD-101045,Referral,Spring2025,North America,Director,Data Science; Machine Learning,10,11,19,2,Yes,5,0,61.69,254,0,Cold
LEAD-101934,Facebook,Spring2025,Australia,Analyst,Strategy; Marketing; Data Science,12,6,20,2,Yes,4,0,27.91,273,0,Cold
LEAD-101735,LinkedIn,Webinar2025,Europe,Analyst,Leadership; Marketing; Machine Learning,24,16,21,3,Yes,2,1,35.04,249,0,Warm
LEAD-100801,Google Ads,Spring2025,Australia,Manager,Marketing,7,7,3,6,Yes,1,0,54.79,236,0,Warm
LEAD-101432,Organic,Summer2025,Australia,Intern,Strategy,27,6,15,2,Yes,3,1,66.43,173,0,Warm
LEAD-101575,Facebook,Summer2025,Australia,Director,Strategy; Data Science,4,8,3,3,No,2,1,27.13,138,0,Cold
LEAD-101000,Organic,Summer2025,Australia,Analyst,Strategy,22,15,3,9,No,2,1,35.01,213,0,Cold
LEAD-100522,Organic,Spring2025,Europe,Manager,Leadership; Data Science; Machine Learning,23,10,3,4,No,0,2,87.58,294,1,Hot
LEAD-101825,LinkedIn,Summer2025,North America,VP,Data Science,20,18,30,0,No,5,0,23.0,21,0,Cold
LEAD-100250,LinkedIn,Webinar2025,Europe,Analyst,Strategy; Data Science; Machine Learning,39,5,23,10,Yes,5,2,73.32,219,1,Hot
LEAD-101762,Organic,Webinar2025,Asia,Intern,Marketing,7,18,10,5,Yes,3,0,32.54,156,0,Warm
LEAD-101292,LinkedIn,Webinar2025,Australia,Director,Data Science; Strategy; Marketing,26,5,29,0,No,4,0,44.49,133,0,Warm
LEAD-101860,Organic,Summer2025,Asia,Analyst,Strategy; Machine Learning,17,12,9,5,Yes,3,1,64.03,38,0,Cold
LEAD-101276,LinkedIn,Webinar2025,Asia,Intern,Marketing; Leadership; Strategy,24,17,13,9,No,4,0,26.52,293,0,Warm
LEAD-101266,Facebook,Spring2025,Europe,Manager,Data Science,15,9,1,6,No,3,1,31.89,119,0,Cold
LEAD-101579,Organic,Summer2025,Europe,Analyst,Marketing; Machine Learning,18,8,29,3,No,5,1,59.99,226,0,Hot
LEAD-101303,Facebook,Spring2025,Asia,Analyst,Strategy; Marketing; Leadership,6,17,12,5,No,1,0,56.7,121,0,Cold
LEAD-101998,LinkedIn,Spring2025,Australia,VP,Data Science; Leadership; Machine Learning,6,18,28,7,No,1,1,28.15,65,0,Cold
LEAD-101026,Referral,Summer2025,Europe,Intern,Machine Learning; Leadership; Strategy,26,9,7,5,No,0,0,30.95,191,0,Cold
LEAD-101878,Google Ads,Webinar2025,Europe,VP,Marketing,20,11,28,4,Yes,4,0,26.79,91,0,Cold
LEAD-100236,LinkedIn,Spring2025,Europe,VP,Marketing,15,5,18,3,No,4,1,72.2,252,1,Hot
LEAD-100500,Referral,Summer2025,Asia,VP,Machine Learning; Data Science; Strategy,25,6,6,9,No,5,2,83.54,295,1,Warm
LEAD-100327,Facebook,Webinar2025,North America,VP,Data Science,18,6,15,13,No,1,0,100.8,226,1,Cold
LEAD-100962,Facebook,Summer2025,Asia,Manager,Leadership,28,16,27,6,Yes,3,0,68.78,96,0,Cold
LEAD-101778,Referral,Spring2025,Australia,Director,Data Science; Marketing,10,19,6,4,Yes,4,1,19.47,296,0,Hot
LEAD-101802,LinkedIn,Summer2025,Europe,Director,Data Science; Machine Learning; Leadership,7,6,1,8,Yes,5,1,71.91,133,0,Cold
LEAD-100476,Facebook,Spring2025,Europe,Director,Data Science; Machine Learning; Leadership,30,4,6,12,No,0,0,95.58,276,1,Hot
LEAD-100169,Google Ads,Summer2025,Asia,Analyst,Marketing; Strategy,34,4,2,4,Yes,1,0,60.38,175,1,Hot
LEAD-100934,Facebook,Summer2025,Australia,Director,Leadership; Machine Learning; Data Science,31,15,10,1,No,5,0,55.61,33,0,Cold
LEAD-101137,LinkedIn,Summer2025,Asia,Analyst,Marketing; Strategy; Data Science,24,9,25,8,No,1,0,57.52,141,0,Cold
LEAD-100813,Facebook,Spring2025,Asia,Analyst,Marketing,7,19,30,4,No,3,0,64.23,271,0,Warm
LEAD-101052,Referral,Webinar2025,North America,Director,Strategy,22,12,17,2,Yes,0,0,49.74,1,0,Cold
LEAD-100199,Organic,Spring2025,Asia,Analyst,Marketing; Strategy; Leadership,32,3,14,4,No,5,0,74.55,47,1,Hot
LEAD-101340,Facebook,Summer2025,Asia,Analyst,Data Science; Marketing; Leadership,3,8,0,6,Yes,3,1,42.3,197,0,Warm
LEAD-100286,Organic,Webinar2025,Europe,VP,Strategy; Machine Learning; Leadership,26,10,18,4,Yes,2,1,82.6,154,1,Warm
LEAD-101525,Facebook,Webinar2025,Europe,Analyst,Marketing,26,19,19,0,No,5,1,54.48,162,0,Warm
LEAD-100379,Referral,Summer2025,Asia,Intern,Strategy; Leadership; Marketing,19,8,19,7,Yes,4,2,104.3,229,1,Hot
LEAD-101324,Google Ads,Webinar2025,North America,Manager,Strategy,15,18,9,5,No,4,0,39.36,9,0,Hot
LEAD-100129,Facebook,Summer2025,North America,Director,Data Science,35,4,1,10,No,3,3,53.71,113,1,Cold
LEAD-101410,Referral,Webinar2025,Asia,VP,Strategy; Data Science,7,8,18,5,Yes,5,0,66.24,97,0,Cold
LEAD-101487,Google Ads,Spring2025,Asia,Manager,Leadership,16,14,24,7,No,3,1,31.08,128,0,Cold
LEAD-100050,Referral,Spring2025,Asia,Intern,Marketing; Machine Learning; Data Science,28,0,11,4,Yes,3,1,63.58,263,1,Warm
LEAD-100767,Google Ads,Spring2025,Australia,Director,Strategy; Machine Learning; Leadership,31,10,15,8,No,3,0,94.6,75,1,Cold
LEAD-100821,LinkedIn,Webinar2025,Australia,Director,Machine Learning,28,13,6,0,Yes,3,1,38.56,108,0,Warm
LEAD-101221,Google Ads,Summer2025,Australia,Director,Marketing; Data Science,16,19,12,5,No,4,0,17.96,294,0,Cold
LEAD-101945,Referral,Webinar2025,Asia,Manager,Strategy; Data Science; Machine Learning,19,18,5,0,No,4,0,63.05,293,0,Warm
LEAD-101406,Referral,Summer2025,North America,Director,Data Science; Marketing; Leadership,29,18,0,3,Yes,1,1,45.87,26,0,Cold
LEAD-100898,Referral,Spring2025,Europe,Analyst,Data Science,29,6,22,0,Yes,1,0,50.01,91,0,Warm
LEAD-101999,Google Ads,Summer2025,North America,Manager,Data Science,3,5,30,3,Yes,4,0,50.77,284,0,Warm
LEAD-100790,Referral,Webinar2025,North America,Manager,Machine Learning,26,8,10,4,No,0,1,70.56,97,1,Hot
LEAD-100633,Organic,Summer2025,Asia,Intern,Data Science,28,8,20,3,Yes,4,3,75.12,214,1,Hot
LEAD-101103,LinkedIn,Summer2025,Europe,Director,Leadership; Data Science,8,10,10,6,No,3,0,38.36,74,0,Warm
LEAD-100390,LinkedIn,Spring2025,Asia,Manager,Leadership; Machine Learning,34,2,22,4,No,4,0,74.05,8,1,Cold
LEAD-100759,Facebook,Spring2025,Europe,Director,Leadership; Strategy; Marketing,22,3,7,3,No,1,0,82.22,242,1,Hot
