lead_id,source,campaign,region,role,prior_course_interest,page_views,last_touch_days,recency_days,email_opens,webinar_attended,form_submissions,prior_purchases,region_engagement_score,time_spent_minutes,label_conversion,label_class
LEAD-101337,Organic,Summer2025,North America,Director,Data Science,23,19,24,2,Yes,2,1,30.49,193,0,Cold
LEAD-100647,Google Ads,Summer2025,Australia,Analyst,Data Science,23,6,18,10,No,4,1,47.11,97,1,Cold
LEAD-100177,Organic,Summer2025,North America,Intern,Data Science,41,1,2,7,No,4,2,94.09,39,1,Hot
LEAD-101438,Facebook,Spring2025,Australia,Intern,Data Science,2,9,2,2,Yes,4,1,59.11,130,0,Warm
LEAD-100684,LinkedIn,Webinar2025,Australia,VP,Leadership; Machine Learning; Data Science,34,3,9,3,No,1,1,109.38,39,1,Warm
LEAD-100295,Google Ads,Spring2025,Asia,Analyst,Machine Learning,31,8,29,3,Yes,5,3,94.89,173,1,Hot
LEAD-100277,Google Ads,Summer2025,Asia,Director,Leadership; Machine Learning; Strategy,26,6,0,2,Yes,4,3,83.53,105,1,Hot
LEAD-101499,LinkedIn,Webinar2025,Europe,Analyst,Machine Learning,18,15,12,4,Yes,5,1,60.78,37,0,Hot
LEAD-100170,Organic,Spring2025,Europe,Analyst,Machine Learning,38,8,3,10,No,4,3,89.22,240,1,Warm
LEAD-101006,Facebook,Spring2025,North America,Analyst,Data Science; Marketing,20,10,10,0,No,0,1,48.5,231,0,Hot
LEAD-101745,Facebook,Webinar2025,North America,Analyst,Strategy; Leadership,21,8,9,0,Yes,5,1,70.54,260,0,Warm
LEAD-100228,Referral,Spring2025,North America,Intern,Strategy; Data Science,31,7,10,9,Yes,3,0,73.11,145,1,Hot
LEAD-101302,Referral,Webinar2025,North America,Analyst,Strategy; Data Science,4,18,1,4,Yes,0,1,60.39,240,0,Cold
LEAD-101886,LinkedIn,Summer2025,North America,VP,Strategy; Leadership; Machine Learning,19,8,7,8,Yes,4,0,36.69,49,0,Cold
LEAD-101656,LinkedIn,Spring2025,North America,VP,Data Science; Strategy; Marketing,25,18,27,6,Yes,1,1,17.98,83,0,Cold
LEAD-100457,Referral,Spring2025,North America,Manager,Machine Learning; Data Science,34,4,16,9,No,2,2,70.42,145,1,Hot
LEAD-101781,Organic,Summer2025,Asia,Intern,Data Science; Machine Learning; Marketing,28,17,2,4,Yes,3,1,42.18,250,0,Cold
LEAD-101696,Organic,Webinar2025,Australia,Director,Strategy; Leadership; Machine Learning,9,15,6,3,Yes,5,1,52.4,87,0,Warm
LEAD-100263,LinkedIn,Spring2025,Australia,Manager,Data Science; Strategy; Machine Learning,31,9,7,5,Yes,5,3,75.91,181,1,Warm
LEAD-101942,Referral,Spring2025,Australia,Analyst,Marketing; Leadership; Data Science,25,9,9,4,Yes,1,1,57.43,123,0,Cold
LEAD-101971,Referral,Summer2025,North America,Director,Strategy,32,19,30,2,Yes,2,1,27.18,156,0,Cold
LEAD-101308,Referral,Summer2025,Asia,VP,Leadership,25,8,29,1,No,5,0,54.19,255,0,Warm
LEAD-100489,Facebook,Webinar2025,Europe,Analyst,Data Science; Machine Learning,24,5,29,10,No,5,0,97.36,30,1,Warm
LEAD-101808,Google Ads,Webinar2025,Asia,Analyst,Strategy; Machine Learning; Marketing,20,9,12,5,No,1,1,39.58,58,0,Hot
LEAD-101029,Organic,Spring2025,North America,Analyst,Data Science,18,11,16,5,Yes,5,0,35.32,217,0,Cold
LEAD-100329,LinkedIn,Spring2025,North America,Director,Data Science,30,5,24,12,No,1,2,89.71,294,1,Hot
LEAD-101906,Facebook,Spring2025,Asia,VP,Machine Learning; Leadership,23,20,9,-1,No,4,0,68.77,185,0,Cold
LEAD-100417,Facebook,Spring2025,Asia,Intern,Data Science,35,10,0,7,Yes,4,3,51.8,105,1,Warm
LEAD-101635,LinkedIn,Webinar2025,Asia,Analyst,Data Science,24,17,6,0,No,4,1,34.81,237,0,Hot
LEAD-100531,Google Ads,Summer2025,Australia,Manager,Data Science; Marketing,25,6,24,8,No,5,0,60.54,126,1,Hot
LEAD-101095,Facebook,Webinar2025,Australia,Intern,Strategy; Marketing,17,9,17,4,No,0,0,56.9,121,0,Warm
LEAD-101591,Organic,Summer2025,North America,VP,Leadership; Strategy,27,6,20,6,No,3,1,37.65,78,0,Cold
LEAD-100634,Organic,Summer2025,North America,Analyst,Data Science,16,1,9,3,No,2,3,90.0,182,1,Hot
LEAD-100568,Referral,Summer2025,Asia,Analyst,Machine Learning; Marketing; Data Science,29,2,14,10,No,5,3,80.83,26,1,Hot
LEAD-100636,Facebook,Summer2025,Asia,Manager,Leadership; Data Science,15,9,1,10,Yes,3,2,66.29,42,1,Cold
LEAD-101653,Organic,Summer2025,Asia,Director,Leadership; Strategy; Marketing,8,6,23,1,No,2,0,24.42,246,0,Cold
LEAD-100911,LinkedIn,Summer2025,Australia,Analyst,Marketing; Strategy,28,10,8,6,No,5,1,52.85,271,0,Cold
LEAD-101425,LinkedIn,Spring2025,Australia,Director,Data Science,17,14,15,3,Yes,2,1,36.82,134,0,Cold
LEAD-101007,LinkedIn,Webinar2025,Australia,Director,Leadership; Machine Learning; Data Science,20,8,15,6,No,0,1,32.24,109,0,Hot
LEAD-100523,Referral,Webinar2025,Asia,Manager,Marketing,35,6,3,12,No,1,0,86.23,176,1,Hot
LEAD-100578,LinkedIn,Webinar2025,Asia,Analyst,Data Science; Leadership,31,5,30,9,Yes,4,3,65.98,268,1,Hot
LEAD-100919,Organic,Spring2025,Europe,Director,Data Science,23,14,12,-1,Yes,4,0,31.58,69,0,Warm
LEAD-101122,Google Ads,Spring2025,Asia,VP,Machine Learning; Strategy,21,15,20,8,Yes,0,0,41.63,12,0,Warm
LEAD-101713,Facebook,Spring2025,North America,VP,Marketing,9,5,7,1,No,1,1,35.33,262,0,Cold
LEAD-100164,Facebook,Spring2025,North America,Analyst,Leadership,30,1,2,10,No,2,3,64.11,10,1,Hot
LEAD-100986,LinkedIn,Summer2025,North America,VP,Leadership; Data Science,21,12,24,5,Yes,0,1,71.52,57,0,Cold
LEAD-101640,Facebook,Spring2025,Europe,Intern,Machine Learning; Data Science; Marketing,20,10,25,6,Yes,2,0,57.57,8,0,Warm
LEAD-101751,Referral,Spring2025,Asia,Director,Data Science; Marketing,28,7,1,3,Yes,0,1,56.78,133,0,Warm
LEAD-100317,Referral,Spring2025,North America,Intern,Leadership; Data Science,33,1,30,6,Yes,4,2,70.43,295,1,Hot
LEAD-101772,LinkedIn,Spring2025,Australia,Intern,Machine Learning; Marketing,7,10,6,4,Yes,2,0,44.57,91,0,Cold
LEAD-100518,Referral,Webinar2025,Asia,Manager,Machine Learning,39,6,5,9,No,0,3,73.02,237,1,Hot
LEAD-100080,LinkedIn,Summer2025,North America,Director,Leadership,31,3,26,13,No,2,2,78.13,42,1,Cold
LEAD-100465,Referral,Webinar2025,Australia,Manager,Strategy; Leadership,25,10,1,7,Yes,2,2,77.16,50,1,Hot
LEAD-100363,Facebook,Summer2025,North America,Intern,Leadership,21,2,21,11,Yes,2,2,56.82,47,1,Hot
LEAD-101259,LinkedIn,Webinar2025,Australia,VP,Leadership,8,6,1,7,No,3,0,41.48,191,0,Cold
LEAD-101997,Google Ads,Summer2025,Europe,Manager,Marketing,30,7,8,5,No,3,0,17.81,231,0,Cold
LEAD-100645,Organic,Summer2025,Asia,Manager,Strategy; Data Science,17,2,29,2,Yes,3,3,79.56,95,1,Hot
LEAD-101631,Referral,Summer2025,Europe,Intern,Marketing; Strategy,12,10,12,6,No,3,0,38.36,120,0,Cold
LEAD-100046,Google Ads,Spring2025,Europe,Analyst,Marketing; Machine Learning,42,5,3,13,Yes,5,1,91.4,59,1,Hot
LEAD-101949,Organic,Spring2025,North America,VP,Data Science; Strategy; Marketing,15,10,8,6,Yes,2,1,56.89,120,0,Warm
LEAD-100312,LinkedIn,Spring2025,North America,Analyst,Machine Learning; Data Science; Leadership,32,2,27,3,No,3,2,101.33,296,1,Hot
LEAD-101904,Google Ads,Spring2025,Europe,Manager,Leadership; Marketing,24,10,26,6,No,4,0,47.92,185,0,Cold
LEAD-101795,Referral,Summer2025,Asia,Intern,Leadership; Data Science,19,15,26,-1,Yes,2,0,25.37,243,0,Hot
LEAD-100665,Organic,Spring2025,Australia,VP,Leadership; Marketing,22,1,15,5,Yes,5,0,67.33,208,1,Cold
LEAD-100758,Facebook,Spring2025,Australia,VP,Data Science; Machine Learning,28,10,4,7,No,0,1,75.83,49,1,Cold
LEAD-101578,LinkedIn,Webinar2025,North America,VP,Leadership; Machine Learning; Strategy,26,13,6,7,No,0,0,52.8,147,0,Cold
LEAD-101498,Facebook,Summer2025,Asia,Intern,Machine Learning; Data Science,12,18,4,5,Yes,0,0,68.49,9,0,Hot
LEAD-101760,Organic,Summer2025,Europe,VP,Marketing,12,13,16,2,Yes,1,1,61.35,72,0,Warm
LEAD-100118,LinkedIn,Summer2025,North America,VP,Machine Learning; Marketing,21,3,18,12,No,4,0,55.31,64,1,Hot
LEAD-100358,Facebook,Spring2025,Europe,VP,Machine Learning; Marketing,26,3,29,10,No,4,2,61.19,285,1,Hot
LEAD-100587,Google Ads,Summer2025,Europe,Manager,Machine Learning; Marketing,40,7,23,4,Yes,3,0,96.59,18,1,Warm
LEAD-101032,Organic,Spring2025,Australia,Analyst,Data Science,9,20,22,5,Yes,1,1,61.28,154,0,Cold
LEAD-101924,LinkedIn,Spring2025,Europe,Analyst,Data Science; Marketing; Leadership,19,18,13,2,Yes,2,0,73.6,158,0,Cold
LEAD-101615,Referral,Webinar2025,North America,Intern,Marketing; Data Science; Strategy,19,18,25,0,No,5,0,62.85,150,0,Warm
LEAD-101828,Facebook,Summer2025,North America,Director,Marketing; Leadership; Data Science,17,17,23,0,Yes,2,0,42.6,265,0,Cold
LEAD-100950,Facebook,Summer2025,Asia,Intern,Data Science; Strategy,13,5,15,1,Yes,0,0,65.31,254,0,Cold
LEAD-100401,Referral,Webinar2025,Asia,Manager,Machine Learning; Strategy,20,10,12,10,Yes,2,1,73.23,241,1,Cold
LEAD-101392,Referral,Webinar2025,Europe,Analyst,Data Science; Machine Learning,5,15,14,-1,Yes,5,0,50.14,213,0,Warm
LEAD-101178,Facebook,Webinar2025,Europe,VP,Leadership; Data Science; Marketing,4,5,18,1,No,4,1,53.83,13,0,Cold
LEAD-100628,LinkedIn,Spring2025,Australia,Manager,Machine Learning; Data Science,31,6,19,5,No,2,1,83.44,282,1,Warm
LEAD-100222,Google Ads,Summer2025,Europe,Intern,Data Science; Strategy,33,8,20,2,No,1,1,76.19,190,1,Hot
LEAD-100640,Google Ads,Webinar2025,Asia,Director,Machine Learning; Marketing,37,5,19,3,No,3,0,109.02,168,1,Hot
LEAD-101973,LinkedIn,Webinar2025,North America,Intern,Machine Learning; Marketing,13,10,16,8,Yes,4,0,24.84,240,0,Cold
LEAD-100146,Referral,Spring2025,Asia,VP,Marketing; Data Science,27,0,6,9,Yes,1,3,82.28,40,1,Warm
LEAD-100816,Organic,Webinar2025,Asia,Intern,Data Science,9,18,15,6,Yes,3,0,34.94,227,0,Cold
LEAD-100010,Facebook,Spring2025,Europe,Analyst,Strategy; Leadership; Machine Learning,17,1,3,2,Yes,5,2,94.01,194,1,Hot
LEAD-101377,Referral,Webinar2025,Australia,Intern,Data Science; Machine Learning; Leadership,18,12,15,2,No,2,0,52.1,85,0,Cold
